,Org_y,variable,value
555,Terranova Corporation,Mobile Village-Based Rehabilitation-Initiative,0
556,The Kroger Co. Zero Hunger Zero Waste Foundation,Mobile Village-Based Rehabilitation-Initiative,0
557,The Pershing Square Foundation,Mobile Village-Based Rehabilitation-Initiative,0
558,Uber,Mobile Village-Based Rehabilitation-Initiative,0
559,Yum! Brands,Mobile Village-Based Rehabilitation-Initiative,0
560,Aditya Birla Group,Mycotech,0
561,BMW Foundation Herbert Quandt,Mycotech,0
562,Buenos Aires Innovation Park (City of Buenos Aires Government),Mycotech,0
563,C L Sandberg & Associates,Mycotech,0
564,Capital One,Mycotech,0
565,Classroom Inc,Mycotech,0
566,Corning Capital,Mycotech,0
567,Covestro LLC,Mycotech,0
568,DIGITAL CITIZEN FUND,Mycotech,0
569,Danaher,Mycotech,0
570,Draper Richards Kaplan Foundation,Mycotech,0
571,Fannie Mae,Mycotech,0
572,Gary Community Investments,Mycotech,0
573,Grupo Salinas,Mycotech,0
574,Heart Institute of the Caribbean,Mycotech,0
575,Henkel,Mycotech,0
576,Henkel (Charles Paul),Mycotech,0
577,IMPACT2030,Mycotech,0
578,Innovation Norway,Mycotech,0
579,KSF Impact,Mycotech,0
580,Kevin Przybocki,Mycotech,0
581,LLamasoft,Mycotech,0
582,MIT (Ken Zolot),Mycotech,0
583,MIT Environmental Solutions Initative (John Fernandez),Mycotech,0
584,MIT Governance Lab (GOV/LAB),Mycotech,0
585,Mannin Research Inc.,Mycotech,0
586,Maria Cecilia Souto Vidigal Foundation,Mycotech,0
587,Miniwiz,Mycotech,0
588,New Orleans Health Department,Mycotech,0
589,Northrop Grumman Corporation,Mycotech,0
590,Putnam Associates,Mycotech,0
591,Robert Wood Johnson Foundation,Mycotech,0
592,Save the Children,Mycotech,0
593,Schmidt Marine Technology Partners,Mycotech,0
594,Sitra,Mycotech,0
595,Terranova Corporation,Mycotech,0
596,The Kroger Co. Zero Hunger Zero Waste Foundation,Mycotech,0
597,The Pershing Square Foundation,Mycotech,0
598,Uber,Mycotech,0
599,Yum! Brands,Mycotech,0
600,Aditya Birla Group,OmniVis,0
601,BMW Foundation Herbert Quandt,OmniVis,0
602,Buenos Aires Innovation Park (City of Buenos Aires Government),OmniVis,0
603,C L Sandberg & Associates,OmniVis,0
604,Capital One,OmniVis,0
605,Classroom Inc,OmniVis,0
606,Corning Capital,OmniVis,0
607,Covestro LLC,OmniVis,0
608,DIGITAL CITIZEN FUND,OmniVis,0
609,Danaher,OmniVis,0
610,Draper Richards Kaplan Foundation,OmniVis,0
611,Fannie Mae,OmniVis,0
612,Gary Community Investments,OmniVis,0
613,Grupo Salinas,OmniVis,0
614,Heart Institute of the Caribbean,OmniVis,0
615,Henkel,OmniVis,0
616,Henkel (Charles Paul),OmniVis,0
617,IMPACT2030,OmniVis,0
618,Innovation Norway,OmniVis,0
619,KSF Impact,OmniVis,0
620,Kevin Przybocki,OmniVis,0
621,LLamasoft,OmniVis,0
622,MIT (Ken Zolot),OmniVis,0
623,MIT Environmental Solutions Initative (John Fernandez),OmniVis,0
624,MIT Governance Lab (GOV/LAB),OmniVis,0
625,Mannin Research Inc.,OmniVis,0
626,Maria Cecilia Souto Vidigal Foundation,OmniVis,0
627,Miniwiz,OmniVis,0
628,New Orleans Health Department,OmniVis,0
629,Northrop Grumman Corporation,OmniVis,0
630,Putnam Associates,OmniVis,0
631,Robert Wood Johnson Foundation,OmniVis,0
632,Save the Children,OmniVis,0
633,Schmidt Marine Technology Partners,OmniVis,0
634,Sitra,OmniVis,0
635,Terranova Corporation,OmniVis,0
636,The Kroger Co. Zero Hunger Zero Waste Foundation,OmniVis,0
637,The Pershing Square Foundation,OmniVis,0
638,Uber,OmniVis,0
639,Yum! Brands,OmniVis,0
640,Aditya Birla Group,OneSky Caregiver Training,0
641,BMW Foundation Herbert Quandt,OneSky Caregiver Training,0
642,Buenos Aires Innovation Park (City of Buenos Aires Government),OneSky Caregiver Training,0
643,C L Sandberg & Associates,OneSky Caregiver Training,0
644,Capital One,OneSky Caregiver Training,0
645,Classroom Inc,OneSky Caregiver Training,0
646,Corning Capital,OneSky Caregiver Training,0
647,Covestro LLC,OneSky Caregiver Training,0
648,DIGITAL CITIZEN FUND,OneSky Caregiver Training,0
649,Danaher,OneSky Caregiver Training,0
650,Draper Richards Kaplan Foundation,OneSky Caregiver Training,0
651,Fannie Mae,OneSky Caregiver Training,0
652,Gary Community Investments,OneSky Caregiver Training,0
653,Grupo Salinas,OneSky Caregiver Training,0
654,Heart Institute of the Caribbean,OneSky Caregiver Training,0
655,Henkel,OneSky Caregiver Training,0
656,Henkel (Charles Paul),OneSky Caregiver Training,0
657,IMPACT2030,OneSky Caregiver Training,0
658,Innovation Norway,OneSky Caregiver Training,0
659,KSF Impact,OneSky Caregiver Training,0
660,Kevin Przybocki,OneSky Caregiver Training,0
661,LLamasoft,OneSky Caregiver Training,0
662,MIT (Ken Zolot),OneSky Caregiver Training,0
663,MIT Environmental Solutions Initative (John Fernandez),OneSky Caregiver Training,0
664,MIT Governance Lab (GOV/LAB),OneSky Caregiver Training,0
665,Mannin Research Inc.,OneSky Caregiver Training,0
666,Maria Cecilia Souto Vidigal Foundation,OneSky Caregiver Training,0
667,Miniwiz,OneSky Caregiver Training,0
668,New Orleans Health Department,OneSky Caregiver Training,0
669,Northrop Grumman Corporation,OneSky Caregiver Training,0
670,Putnam Associates,OneSky Caregiver Training,0
671,Robert Wood Johnson Foundation,OneSky Caregiver Training,0
672,Save the Children,OneSky Caregiver Training,0
673,Schmidt Marine Technology Partners,OneSky Caregiver Training,0
674,Sitra,OneSky Caregiver Training,0
675,Terranova Corporation,OneSky Caregiver Training,0
676,The Kroger Co. Zero Hunger Zero Waste Foundation,OneSky Caregiver Training,0
677,The Pershing Square Foundation,OneSky Caregiver Training,0
678,Uber,OneSky Caregiver Training,0
679,Yum! Brands,OneSky Caregiver Training,0
680,Aditya Birla Group,POKET,0
681,BMW Foundation Herbert Quandt,POKET,0
682,Buenos Aires Innovation Park (City of Buenos Aires Government),POKET,0
683,C L Sandberg & Associates,POKET,0
684,Capital One,POKET,0
685,Classroom Inc,POKET,0
686,Corning Capital,POKET,0
687,Covestro LLC,POKET,0
688,DIGITAL CITIZEN FUND,POKET,0
689,Danaher,POKET,0
690,Draper Richards Kaplan Foundation,POKET,0
691,Fannie Mae,POKET,0
692,Gary Community Investments,POKET,0
693,Grupo Salinas,POKET,0
694,Heart Institute of the Caribbean,POKET,0
695,Henkel,POKET,0
696,Henkel (Charles Paul),POKET,0
697,IMPACT2030,POKET,0
698,Innovation Norway,POKET,0
699,KSF Impact,POKET,0
700,Kevin Przybocki,POKET,0
701,LLamasoft,POKET,0
702,MIT (Ken Zolot),POKET,0
703,MIT Environmental Solutions Initative (John Fernandez),POKET,0
704,MIT Governance Lab (GOV/LAB),POKET,0
705,Mannin Research Inc.,POKET,0
706,Maria Cecilia Souto Vidigal Foundation,POKET,0
707,Miniwiz,POKET,0
708,New Orleans Health Department,POKET,0
709,Northrop Grumman Corporation,POKET,0
710,Putnam Associates,POKET,0
711,Robert Wood Johnson Foundation,POKET,0
712,Save the Children,POKET,0
713,Schmidt Marine Technology Partners,POKET,0
714,Sitra,POKET,0
715,Terranova Corporation,POKET,0
716,The Kroger Co. Zero Hunger Zero Waste Foundation,POKET,0
717,The Pershing Square Foundation,POKET,0
718,Uber,POKET,0
719,Yum! Brands,POKET,0
720,Aditya Birla Group,Queen of Raw,0
721,BMW Foundation Herbert Quandt,Queen of Raw,0
722,Buenos Aires Innovation Park (City of Buenos Aires Government),Queen of Raw,0
723,C L Sandberg & Associates,Queen of Raw,0
724,Capital One,Queen of Raw,0
725,Classroom Inc,Queen of Raw,0
726,Corning Capital,Queen of Raw,0
727,Covestro LLC,Queen of Raw,0
728,DIGITAL CITIZEN FUND,Queen of Raw,0
729,Danaher,Queen of Raw,0
730,Draper Richards Kaplan Foundation,Queen of Raw,0
731,Fannie Mae,Queen of Raw,0
732,Gary Community Investments,Queen of Raw,0
733,Grupo Salinas,Queen of Raw,0
734,Heart Institute of the Caribbean,Queen of Raw,0
735,Henkel,Queen of Raw,0
736,Henkel (Charles Paul),Queen of Raw,0
737,IMPACT2030,Queen of Raw,0
738,Innovation Norway,Queen of Raw,0
739,KSF Impact,Queen of Raw,0
740,Kevin Przybocki,Queen of Raw,0
741,LLamasoft,Queen of Raw,0
742,MIT (Ken Zolot),Queen of Raw,0
743,MIT Environmental Solutions Initative (John Fernandez),Queen of Raw,0
744,MIT Governance Lab (GOV/LAB),Queen of Raw,0
745,Mannin Research Inc.,Queen of Raw,0
746,Maria Cecilia Souto Vidigal Foundation,Queen of Raw,0
747,Miniwiz,Queen of Raw,0
748,New Orleans Health Department,Queen of Raw,0
749,Northrop Grumman Corporation,Queen of Raw,0
750,Putnam Associates,Queen of Raw,0
751,Robert Wood Johnson Foundation,Queen of Raw,0
752,Save the Children,Queen of Raw,0
753,Schmidt Marine Technology Partners,Queen of Raw,0
754,Sitra,Queen of Raw,0
755,Terranova Corporation,Queen of Raw,0
756,The Kroger Co. Zero Hunger Zero Waste Foundation,Queen of Raw,0
757,The Pershing Square Foundation,Queen of Raw,0
758,Uber,Queen of Raw,0
759,Yum! Brands,Queen of Raw,0
760,Aditya Birla Group,RAAJI,0
761,BMW Foundation Herbert Quandt,RAAJI,0
762,Buenos Aires Innovation Park (City of Buenos Aires Government),RAAJI,0
763,C L Sandberg & Associates,RAAJI,0
764,Capital One,RAAJI,0
765,Classroom Inc,RAAJI,0
766,Corning Capital,RAAJI,0
767,Covestro LLC,RAAJI,0
768,DIGITAL CITIZEN FUND,RAAJI,0
769,Danaher,RAAJI,0
770,Draper Richards Kaplan Foundation,RAAJI,0
771,Fannie Mae,RAAJI,0
772,Gary Community Investments,RAAJI,0
773,Grupo Salinas,RAAJI,0
774,Heart Institute of the Caribbean,RAAJI,0
775,Henkel,RAAJI,0
776,Henkel (Charles Paul),RAAJI,0
777,IMPACT2030,RAAJI,0
778,Innovation Norway,RAAJI,0
779,KSF Impact,RAAJI,0
780,Kevin Przybocki,RAAJI,0
781,LLamasoft,RAAJI,0
782,MIT (Ken Zolot),RAAJI,0
783,MIT Environmental Solutions Initative (John Fernandez),RAAJI,0
784,MIT Governance Lab (GOV/LAB),RAAJI,0
785,Mannin Research Inc.,RAAJI,0
786,Maria Cecilia Souto Vidigal Foundation,RAAJI,0
787,Miniwiz,RAAJI,0
788,New Orleans Health Department,RAAJI,0
789,Northrop Grumman Corporation,RAAJI,0
790,Putnam Associates,RAAJI,0
791,Robert Wood Johnson Foundation,RAAJI,0
792,Save the Children,RAAJI,0
793,Schmidt Marine Technology Partners,RAAJI,0
794,Sitra,RAAJI,0
795,Terranova Corporation,RAAJI,0
796,The Kroger Co. Zero Hunger Zero Waste Foundation,RAAJI,0
797,The Pershing Square Foundation,RAAJI,0
798,Uber,RAAJI,0
799,Yum! Brands,RAAJI,0
800,Aditya Birla Group,RETOS,0
801,BMW Foundation Herbert Quandt,RETOS,0
802,Buenos Aires Innovation Park (City of Buenos Aires Government),RETOS,0
803,C L Sandberg & Associates,RETOS,0
804,Capital One,RETOS,0
805,Classroom Inc,RETOS,0
806,Corning Capital,RETOS,0
807,Covestro LLC,RETOS,0
808,DIGITAL CITIZEN FUND,RETOS,0
809,Danaher,RETOS,0
810,Draper Richards Kaplan Foundation,RETOS,0
811,Fannie Mae,RETOS,0
812,Gary Community Investments,RETOS,0
813,Grupo Salinas,RETOS,0
814,Heart Institute of the Caribbean,RETOS,0
815,Henkel,RETOS,0
816,Henkel (Charles Paul),RETOS,0
817,IMPACT2030,RETOS,0
818,Innovation Norway,RETOS,0
819,KSF Impact,RETOS,0
820,Kevin Przybocki,RETOS,0
821,LLamasoft,RETOS,0
822,MIT (Ken Zolot),RETOS,0
823,MIT Environmental Solutions Initative (John Fernandez),RETOS,0
824,MIT Governance Lab (GOV/LAB),RETOS,0
825,Mannin Research Inc.,RETOS,0
826,Maria Cecilia Souto Vidigal Foundation,RETOS,0
827,Miniwiz,RETOS,0
828,New Orleans Health Department,RETOS,0
829,Northrop Grumman Corporation,RETOS,0
830,Putnam Associates,RETOS,0
831,Robert Wood Johnson Foundation,RETOS,0
832,Save the Children,RETOS,0
833,Schmidt Marine Technology Partners,RETOS,0
834,Sitra,RETOS,0
835,Terranova Corporation,RETOS,0
836,The Kroger Co. Zero Hunger Zero Waste Foundation,RETOS,0
837,The Pershing Square Foundation,RETOS,0
838,Uber,RETOS,0
839,Yum! Brands,RETOS,0
840,Aditya Birla Group,Renewal Workshop,0
841,BMW Foundation Herbert Quandt,Renewal Workshop,0
842,Buenos Aires Innovation Park (City of Buenos Aires Government),Renewal Workshop,0
843,C L Sandberg & Associates,Renewal Workshop,0
844,Capital One,Renewal Workshop,0
845,Classroom Inc,Renewal Workshop,0
846,Corning Capital,Renewal Workshop,0
847,Covestro LLC,Renewal Workshop,0
848,DIGITAL CITIZEN FUND,Renewal Workshop,0
849,Danaher,Renewal Workshop,0
850,Draper Richards Kaplan Foundation,Renewal Workshop,0
851,Fannie Mae,Renewal Workshop,0
852,Gary Community Investments,Renewal Workshop,0
853,Grupo Salinas,Renewal Workshop,0
854,Heart Institute of the Caribbean,Renewal Workshop,0
855,Henkel,Renewal Workshop,0
856,Henkel (Charles Paul),Renewal Workshop,0
857,IMPACT2030,Renewal Workshop,0
858,Innovation Norway,Renewal Workshop,0
859,KSF Impact,Renewal Workshop,0
860,Kevin Przybocki,Renewal Workshop,0
861,LLamasoft,Renewal Workshop,0
862,MIT (Ken Zolot),Renewal Workshop,0
863,MIT Environmental Solutions Initative (John Fernandez),Renewal Workshop,0
864,MIT Governance Lab (GOV/LAB),Renewal Workshop,0
865,Mannin Research Inc.,Renewal Workshop,0
866,Maria Cecilia Souto Vidigal Foundation,Renewal Workshop,0
867,Miniwiz,Renewal Workshop,0
868,New Orleans Health Department,Renewal Workshop,0
869,Northrop Grumman Corporation,Renewal Workshop,0
870,Putnam Associates,Renewal Workshop,0
871,Robert Wood Johnson Foundation,Renewal Workshop,0
872,Save the Children,Renewal Workshop,0
873,Schmidt Marine Technology Partners,Renewal Workshop,0
874,Sitra,Renewal Workshop,0
875,Terranova Corporation,Renewal Workshop,0
876,The Kroger Co. Zero Hunger Zero Waste Foundation,Renewal Workshop,0
877,The Pershing Square Foundation,Renewal Workshop,0
878,Uber,Renewal Workshop,0
879,Yum! Brands,Renewal Workshop,0
880,Aditya Birla Group,RevelaGov,0
881,BMW Foundation Herbert Quandt,RevelaGov,0
882,Buenos Aires Innovation Park (City of Buenos Aires Government),RevelaGov,0
883,C L Sandberg & Associates,RevelaGov,0
884,Capital One,RevelaGov,0
885,Classroom Inc,RevelaGov,0
886,Corning Capital,RevelaGov,0
887,Covestro LLC,RevelaGov,0
888,DIGITAL CITIZEN FUND,RevelaGov,0
889,Danaher,RevelaGov,0
890,Draper Richards Kaplan Foundation,RevelaGov,0
891,Fannie Mae,RevelaGov,0
892,Gary Community Investments,RevelaGov,0
893,Grupo Salinas,RevelaGov,0
894,Heart Institute of the Caribbean,RevelaGov,0
895,Henkel,RevelaGov,0
896,Henkel (Charles Paul),RevelaGov,0
897,IMPACT2030,RevelaGov,0
898,Innovation Norway,RevelaGov,0
899,KSF Impact,RevelaGov,0
900,Kevin Przybocki,RevelaGov,0
901,LLamasoft,RevelaGov,0
902,MIT (Ken Zolot),RevelaGov,0
903,MIT Environmental Solutions Initative (John Fernandez),RevelaGov,0
904,MIT Governance Lab (GOV/LAB),RevelaGov,0
905,Mannin Research Inc.,RevelaGov,0
906,Maria Cecilia Souto Vidigal Foundation,RevelaGov,0
907,Miniwiz,RevelaGov,0
908,New Orleans Health Department,RevelaGov,0
909,Northrop Grumman Corporation,RevelaGov,0
910,Putnam Associates,RevelaGov,0
911,Robert Wood Johnson Foundation,RevelaGov,0
912,Save the Children,RevelaGov,0
913,Schmidt Marine Technology Partners,RevelaGov,0
914,Sitra,RevelaGov,0
915,Terranova Corporation,RevelaGov,0
916,The Kroger Co. Zero Hunger Zero Waste Foundation,RevelaGov,0
917,The Pershing Square Foundation,RevelaGov,0
918,Uber,RevelaGov,0
919,Yum! Brands,RevelaGov,0
920,Aditya Birla Group,Rheaply,0
921,BMW Foundation Herbert Quandt,Rheaply,0
922,Buenos Aires Innovation Park (City of Buenos Aires Government),Rheaply,0
923,C L Sandberg & Associates,Rheaply,0
924,Capital One,Rheaply,0
925,Classroom Inc,Rheaply,0
926,Corning Capital,Rheaply,0
927,Covestro LLC,Rheaply,0
928,DIGITAL CITIZEN FUND,Rheaply,0
929,Danaher,Rheaply,0
930,Draper Richards Kaplan Foundation,Rheaply,0
931,Fannie Mae,Rheaply,0
932,Gary Community Investments,Rheaply,0
933,Grupo Salinas,Rheaply,0
934,Heart Institute of the Caribbean,Rheaply,0
935,Henkel,Rheaply,0
936,Henkel (Charles Paul),Rheaply,0
937,IMPACT2030,Rheaply,0
938,Innovation Norway,Rheaply,0
939,KSF Impact,Rheaply,0
940,Kevin Przybocki,Rheaply,0
941,LLamasoft,Rheaply,0
942,MIT (Ken Zolot),Rheaply,0
943,MIT Environmental Solutions Initative (John Fernandez),Rheaply,0
944,MIT Governance Lab (GOV/LAB),Rheaply,0
945,Mannin Research Inc.,Rheaply,0
946,Maria Cecilia Souto Vidigal Foundation,Rheaply,0
947,Miniwiz,Rheaply,0
948,New Orleans Health Department,Rheaply,0
949,Northrop Grumman Corporation,Rheaply,0
950,Putnam Associates,Rheaply,0
951,Robert Wood Johnson Foundation,Rheaply,0
952,Save the Children,Rheaply,0
953,Schmidt Marine Technology Partners,Rheaply,0
954,Sitra,Rheaply,0
955,Terranova Corporation,Rheaply,0
956,The Kroger Co. Zero Hunger Zero Waste Foundation,Rheaply,0
957,The Pershing Square Foundation,Rheaply,0
958,Uber,Rheaply,0
959,Yum! Brands,Rheaply,0
960,Aditya Birla Group,Salauno: Eye care for all,0
961,BMW Foundation Herbert Quandt,Salauno: Eye care for all,0
962,Buenos Aires Innovation Park (City of Buenos Aires Government),Salauno: Eye care for all,0
963,C L Sandberg & Associates,Salauno: Eye care for all,0
964,Capital One,Salauno: Eye care for all,0
965,Classroom Inc,Salauno: Eye care for all,0
966,Corning Capital,Salauno: Eye care for all,0
967,Covestro LLC,Salauno: Eye care for all,0
968,DIGITAL CITIZEN FUND,Salauno: Eye care for all,0
969,Danaher,Salauno: Eye care for all,0
970,Draper Richards Kaplan Foundation,Salauno: Eye care for all,0
971,Fannie Mae,Salauno: Eye care for all,0
972,Gary Community Investments,Salauno: Eye care for all,0
973,Grupo Salinas,Salauno: Eye care for all,0
974,Heart Institute of the Caribbean,Salauno: Eye care for all,0
975,Henkel,Salauno: Eye care for all,0
976,Henkel (Charles Paul),Salauno: Eye care for all,0
977,IMPACT2030,Salauno: Eye care for all,0
978,Innovation Norway,Salauno: Eye care for all,0
979,KSF Impact,Salauno: Eye care for all,0
980,Kevin Przybocki,Salauno: Eye care for all,0
981,LLamasoft,Salauno: Eye care for all,0
982,MIT (Ken Zolot),Salauno: Eye care for all,0
983,MIT Environmental Solutions Initative (John Fernandez),Salauno: Eye care for all,0
984,MIT Governance Lab (GOV/LAB),Salauno: Eye care for all,0
985,Mannin Research Inc.,Salauno: Eye care for all,0
986,Maria Cecilia Souto Vidigal Foundation,Salauno: Eye care for all,0
987,Miniwiz,Salauno: Eye care for all,0
988,New Orleans Health Department,Salauno: Eye care for all,0
989,Northrop Grumman Corporation,Salauno: Eye care for all,0
990,Putnam Associates,Salauno: Eye care for all,0
991,Robert Wood Johnson Foundation,Salauno: Eye care for all,0
992,Save the Children,Salauno: Eye care for all,0
993,Schmidt Marine Technology Partners,Salauno: Eye care for all,0
994,Sitra,Salauno: Eye care for all,0
995,Terranova Corporation,Salauno: Eye care for all,0
996,The Kroger Co. Zero Hunger Zero Waste Foundation,Salauno: Eye care for all,0
997,The Pershing Square Foundation,Salauno: Eye care for all,0
998,Uber,Salauno: Eye care for all,0
999,Yum! Brands,Salauno: Eye care for all,0
1000,Aditya Birla Group,Shape-Up,0
1001,BMW Foundation Herbert Quandt,Shape-Up,0
1002,Buenos Aires Innovation Park (City of Buenos Aires Government),Shape-Up,0
1003,C L Sandberg & Associates,Shape-Up,0
1004,Capital One,Shape-Up,0
1005,Classroom Inc,Shape-Up,0
1006,Corning Capital,Shape-Up,0
1007,Covestro LLC,Shape-Up,0
1008,DIGITAL CITIZEN FUND,Shape-Up,0
1009,Danaher,Shape-Up,0
1010,Draper Richards Kaplan Foundation,Shape-Up,0
1011,Fannie Mae,Shape-Up,0
1012,Gary Community Investments,Shape-Up,0
1013,Grupo Salinas,Shape-Up,0
1014,Heart Institute of the Caribbean,Shape-Up,0
1015,Henkel,Shape-Up,0
1016,Henkel (Charles Paul),Shape-Up,0
1017,IMPACT2030,Shape-Up,0
1018,Innovation Norway,Shape-Up,0
1019,KSF Impact,Shape-Up,0
1020,Kevin Przybocki,Shape-Up,0
1021,LLamasoft,Shape-Up,0
1022,MIT (Ken Zolot),Shape-Up,0
1023,MIT Environmental Solutions Initative (John Fernandez),Shape-Up,0
1024,MIT Governance Lab (GOV/LAB),Shape-Up,0
1025,Mannin Research Inc.,Shape-Up,0
1026,Maria Cecilia Souto Vidigal Foundation,Shape-Up,0
1027,Miniwiz,Shape-Up,0
1028,New Orleans Health Department,Shape-Up,0
1029,Northrop Grumman Corporation,Shape-Up,0
1030,Putnam Associates,Shape-Up,0
1031,Robert Wood Johnson Foundation,Shape-Up,0
1032,Save the Children,Shape-Up,0
1033,Schmidt Marine Technology Partners,Shape-Up,0
1034,Sitra,Shape-Up,0
1035,Terranova Corporation,Shape-Up,0
1036,The Kroger Co. Zero Hunger Zero Waste Foundation,Shape-Up,0
1037,The Pershing Square Foundation,Shape-Up,0
1038,Uber,Shape-Up,0
1039,Yum! Brands,Shape-Up,0
1040,Aditya Birla Group,Supercivicos app,0
1041,BMW Foundation Herbert Quandt,Supercivicos app,0
1042,Buenos Aires Innovation Park (City of Buenos Aires Government),Supercivicos app,0
1043,C L Sandberg & Associates,Supercivicos app,0
1044,Capital One,Supercivicos app,0
1045,Classroom Inc,Supercivicos app,0
1046,Corning Capital,Supercivicos app,0
1047,Covestro LLC,Supercivicos app,0
1048,DIGITAL CITIZEN FUND,Supercivicos app,0
1049,Danaher,Supercivicos app,0
1050,Draper Richards Kaplan Foundation,Supercivicos app,0
1051,Fannie Mae,Supercivicos app,0
1052,Gary Community Investments,Supercivicos app,0
1053,Grupo Salinas,Supercivicos app,0
1054,Heart Institute of the Caribbean,Supercivicos app,0
1055,Henkel,Supercivicos app,0
1056,Henkel (Charles Paul),Supercivicos app,0
1057,IMPACT2030,Supercivicos app,0
1058,Innovation Norway,Supercivicos app,0
1059,KSF Impact,Supercivicos app,0
1060,Kevin Przybocki,Supercivicos app,0
1061,LLamasoft,Supercivicos app,0
1062,MIT (Ken Zolot),Supercivicos app,0
1063,MIT Environmental Solutions Initative (John Fernandez),Supercivicos app,0
1064,MIT Governance Lab (GOV/LAB),Supercivicos app,0
1065,Mannin Research Inc.,Supercivicos app,0
1066,Maria Cecilia Souto Vidigal Foundation,Supercivicos app,0
1067,Miniwiz,Supercivicos app,0
1068,New Orleans Health Department,Supercivicos app,0
1069,Northrop Grumman Corporation,Supercivicos app,0
1070,Putnam Associates,Supercivicos app,0
1071,Robert Wood Johnson Foundation,Supercivicos app,0
1072,Save the Children,Supercivicos app,0
1073,Schmidt Marine Technology Partners,Supercivicos app,0
1074,Sitra,Supercivicos app,0
1075,Terranova Corporation,Supercivicos app,0
1076,The Kroger Co. Zero Hunger Zero Waste Foundation,Supercivicos app,0
1077,The Pershing Square Foundation,Supercivicos app,0
1078,Uber,Supercivicos app,0
1079,Yum! Brands,Supercivicos app,0
1080,Aditya Birla Group,Tabshoura Tiny Thinkers,0
1081,BMW Foundation Herbert Quandt,Tabshoura Tiny Thinkers,0
1082,Buenos Aires Innovation Park (City of Buenos Aires Government),Tabshoura Tiny Thinkers,0
1083,C L Sandberg & Associates,Tabshoura Tiny Thinkers,0
1084,Capital One,Tabshoura Tiny Thinkers,0
1085,Classroom Inc,Tabshoura Tiny Thinkers,0
1086,Corning Capital,Tabshoura Tiny Thinkers,0
1087,Covestro LLC,Tabshoura Tiny Thinkers,0
1088,DIGITAL CITIZEN FUND,Tabshoura Tiny Thinkers,0
1089,Danaher,Tabshoura Tiny Thinkers,0
1090,Draper Richards Kaplan Foundation,Tabshoura Tiny Thinkers,0
1091,Fannie Mae,Tabshoura Tiny Thinkers,0
1092,Gary Community Investments,Tabshoura Tiny Thinkers,0
1093,Grupo Salinas,Tabshoura Tiny Thinkers,0
1094,Heart Institute of the Caribbean,Tabshoura Tiny Thinkers,0
1095,Henkel,Tabshoura Tiny Thinkers,0
1096,Henkel (Charles Paul),Tabshoura Tiny Thinkers,0
1097,IMPACT2030,Tabshoura Tiny Thinkers,0
1098,Innovation Norway,Tabshoura Tiny Thinkers,0
1099,KSF Impact,Tabshoura Tiny Thinkers,0
1100,Kevin Przybocki,Tabshoura Tiny Thinkers,0
1101,LLamasoft,Tabshoura Tiny Thinkers,0
1102,MIT (Ken Zolot),Tabshoura Tiny Thinkers,0
1103,MIT Environmental Solutions Initative (John Fernandez),Tabshoura Tiny Thinkers,0
1104,MIT Governance Lab (GOV/LAB),Tabshoura Tiny Thinkers,0
1105,Mannin Research Inc.,Tabshoura Tiny Thinkers,0
1106,Maria Cecilia Souto Vidigal Foundation,Tabshoura Tiny Thinkers,0
1107,Miniwiz,Tabshoura Tiny Thinkers,0
1108,New Orleans Health Department,Tabshoura Tiny Thinkers,0
1109,Northrop Grumman Corporation,Tabshoura Tiny Thinkers,0
1110,Putnam Associates,Tabshoura Tiny Thinkers,0
1111,Robert Wood Johnson Foundation,Tabshoura Tiny Thinkers,0
1112,Save the Children,Tabshoura Tiny Thinkers,0
1113,Schmidt Marine Technology Partners,Tabshoura Tiny Thinkers,0
1114,Sitra,Tabshoura Tiny Thinkers,0
1115,Terranova Corporation,Tabshoura Tiny Thinkers,0
1116,The Kroger Co. Zero Hunger Zero Waste Foundation,Tabshoura Tiny Thinkers,0
1117,The Pershing Square Foundation,Tabshoura Tiny Thinkers,0
1118,Uber,Tabshoura Tiny Thinkers,0
1119,Yum! Brands,Tabshoura Tiny Thinkers,0
1120,Aditya Birla Group,The Future is Offline,0
1121,BMW Foundation Herbert Quandt,The Future is Offline,0
1122,Buenos Aires Innovation Park (City of Buenos Aires Government),The Future is Offline,0
1123,C L Sandberg & Associates,The Future is Offline,0
1124,Capital One,The Future is Offline,0
1125,Classroom Inc,The Future is Offline,0
1126,Corning Capital,The Future is Offline,0
1127,Covestro LLC,The Future is Offline,0
1128,DIGITAL CITIZEN FUND,The Future is Offline,0
1129,Danaher,The Future is Offline,0
1130,Draper Richards Kaplan Foundation,The Future is Offline,0
1131,Fannie Mae,The Future is Offline,0
1132,Gary Community Investments,The Future is Offline,0
1133,Grupo Salinas,The Future is Offline,0
1134,Heart Institute of the Caribbean,The Future is Offline,0
1135,Henkel,The Future is Offline,0
1136,Henkel (Charles Paul),The Future is Offline,0
1137,IMPACT2030,The Future is Offline,0
1138,Innovation Norway,The Future is Offline,0
1139,KSF Impact,The Future is Offline,0
1140,Kevin Przybocki,The Future is Offline,0
1141,LLamasoft,The Future is Offline,0
1142,MIT (Ken Zolot),The Future is Offline,0
1143,MIT Environmental Solutions Initative (John Fernandez),The Future is Offline,0
1144,MIT Governance Lab (GOV/LAB),The Future is Offline,0
1145,Mannin Research Inc.,The Future is Offline,0
1146,Maria Cecilia Souto Vidigal Foundation,The Future is Offline,0
1147,Miniwiz,The Future is Offline,0
